  Test262 ECMAScript Conformance Report
  Engine: MoonBit JS Engine
  Date: 2026-02-15 05:52:10
========================================================================

  Total tests discovered: 48145
  Skipped:               20391
  Executed:              27592
  Passed:                23760
  Failed:                3832
  Timeouts:              161
  Errors:                1

  Pass rate:             86.1% (23760/27592)

────────────────────────────────────────────────────────────────────────
  Category                                   Pass   Fail   Skip     Rate
────────────────────────────────────────────────────────────────────────
  annexB/built-ins                            147     73     21    66.8%
  annexB/language                             313    504     28    38.3%
  built-ins/AbstractModuleSource                0      0      8      N/A
  built-ins/AggregateError                     24      0      1   100.0%
  built-ins/Array                            2517    428    112    85.5%
  built-ins/ArrayBuffer                        73      5    115    93.6%
  built-ins/ArrayIteratorPrototype             19      8      0    70.4%
  built-ins/AsyncDisposableStack                0      0     52      N/A
  built-ins/AsyncFromSyncIteratorPrototype      0      0     38      N/A
  built-ins/AsyncFunction                       2     14      2    12.5%
  built-ins/AsyncGeneratorFunction              1      0     22   100.0%
  built-ins/AsyncGeneratorPrototype             0      0     48      N/A
  built-ins/AsyncIteratorPrototype              0      0     13      N/A
  built-ins/Atomics                             1      5    376    16.7%
  built-ins/BigInt                              1      0     76   100.0%
  built-ins/Boolean                            42      7      2    85.7%
  built-ins/DataView                          353     35    173    91.0%
  built-ins/Date                              560     23     11    96.1%
  built-ins/DisposableStack                     0      0     91      N/A
  built-ins/Error                              43     11      4    79.6%
  built-ins/FinalizationRegistry                0      0     47      N/A
  built-ins/Function                          342     69     98    83.2%
  built-ins/GeneratorFunction                   2     19      2     9.5%
  built-ins/GeneratorPrototype                 45     16      0    73.8%
  built-ins/Infinity                            5      1      0    83.3%
  built-ins/Iterator                            4      1    505    80.0%
  built-ins/JSON                              132      3     30    97.8%
  built-ins/Map                               179     15      5    92.3%
  built-ins/MapIteratorPrototype               11      0      0   100.0%
  built-ins/Math                              317      5      5    98.4%
  built-ins/NaN                                 5      1      0    83.3%
  built-ins/NativeErrors                       88      0      6   100.0%
  built-ins/Number                            287     48      3    85.7%
  built-ins/Object                           3238    137     36    95.9%
  built-ins/Promise                           614      4     22    99.4%
  built-ins/Proxy                             262     10     39    96.3%
  built-ins/Reflect                           153      0      0   100.0%
  built-ins/RegExp                            647    190   1035    77.3%
  built-ins/RegExpStringIteratorPrototype       0     17      0     0.0%
  built-ins/Set                               188      4    190    97.9%
  built-ins/SetIteratorPrototype               11      0      0   100.0%
  built-ins/ShadowRealm                         0      0     64      N/A
  built-ins/SharedArrayBuffer                   0      0    104      N/A
  built-ins/String                           1137     58     27    95.1%
  built-ins/StringIteratorPrototype             7      0      0   100.0%
  built-ins/SuppressedError                     0      0     22      N/A
  built-ins/Symbol                             66      9     23    88.0%
  built-ins/Temporal                            0      0   4482      N/A
  built-ins/ThrowTypeError                      0     13      1     0.0%
  built-ins/TypedArray                        714     63    661    91.9%
  built-ins/TypedArrayConstructors            342     17    376    95.3%
  built-ins/Uint8Array                         44     24      0    64.7%
  built-ins/WeakMap                           139      0      2   100.0%
  built-ins/WeakRef                             0      0     29      N/A
  built-ins/WeakSet                            84      0      1   100.0%
  built-ins/decodeURI                          52      2      0    96.3%
  built-ins/decodeURIComponent                 53      2      0    96.4%
  built-ins/encodeURI                          29      2      0    93.5%
  built-ins/encodeURIComponent                 29      2      0    93.5%
  built-ins/eval                                8      1      1    88.9%
  built-ins/global                             27      0      2   100.0%
  built-ins/isFinite                           15      0      0   100.0%
  built-ins/isNaN                              15      0      0   100.0%
  built-ins/parseFloat                         53      1      0    98.1%
  built-ins/parseInt                           54      1      0    98.2%
  built-ins/undefined                           4      3      1    57.1%
  harness/assert-false.js                       1      0      0   100.0%
  harness/assert-notsamevalue-nan.js            1      0      0   100.0%
  harness/assert-notsamevalue-notsame.js        1      0      0   100.0%
  harness/assert-notsamevalue-objects.js        1      0      0   100.0%
  harness/assert-notsamevalue-tostring.js       0      0      1      N/A
  harness/assert-notsamevalue-zeros.js          1      0      0   100.0%
  harness/assert-obj.js                         1      0      0   100.0%
  harness/assert-samevalue-nan.js               1      0      0   100.0%
  harness/assert-samevalue-objects.js           1      0      0   100.0%
  harness/assert-samevalue-same.js              1      0      0   100.0%
  harness/assert-samevalue-tostring.js          0      0      1      N/A
  harness/assert-samevalue-zeros.js             1      0      0   100.0%
  harness/assert-throws-custom-typeerror.js      1      0      0   100.0%
  harness/assert-throws-custom.js               1      0      0   100.0%
  harness/assert-throws-incorrect-ctor.js       1      0      0   100.0%
  harness/assert-throws-native.js               1      0      0   100.0%
  harness/assert-throws-no-arg.js               1      0      0   100.0%
